row_id,mean_anomaly_score,score_lstm_autoencoder,label_lstm_autoencoder,score_ts_autoencoder,label_ts_autoencoder,score_ts_vae,label_ts_vae,anomaly_vote_count,true_label
267700,0.9762459,0.9999985,1,0.9845675,0,0.9441717,0,1,0
267701,0.9762446,0.9999985,1,0.9845666,0,0.9441686,0,1,0
268142,0.97630805,0.9999985,1,0.98457307,0,0.9443524,0,1,0
268346,0.9763134,0.9999985,1,0.9845793,0,0.9443624,0,1,0
268353,0.9762885,0.9999985,1,0.9845741,0,0.9442927,0,1,0
268354,0.97628695,0.9999985,1,0.9845739,0,0.94428855,0,1,0
268355,0.9762853,0.9999985,1,0.98457336,0,0.94428396,0,1,0
268356,0.97628284,0.9999985,1,0.98457026,0,0.94427973,0,1,0
268357,0.97628117,0.9999985,1,0.98457015,0,0.9442749,0,1,0
268868,0.9762659,0.9999987,1,0.9845641,0,0.94423485,0,1,0
268869,0.9762643,0.99999857,1,0.98456544,0,0.94422877,0,1,0
268870,0.9762613,0.9999985,1,0.98456496,0,0.94422054,0,1,0
269404,0.9762659,0.9999985,1,0.98457444,0,0.94422483,0,1,0
269815,0.976332,0.9999987,1,0.9845715,0,0.9444258,0,1,0
269816,0.97633046,0.9999985,1,0.9845717,0,0.94442105,0,1,0
270035,0.9763395,0.9999985,1,0.9845768,0,0.9444433,0,1,0
270096,0.97631544,0.99999857,1,0.98457223,0,0.9443755,0,1,0
270895,0.97627,0.99999857,1,0.9845756,0,0.944236,0,1,0
270926,0.97633404,0.9999986,1,0.9845603,0,0.9444431,0,1,0
271714,0.97638077,0.99999857,1,0.9845713,0,0.9445724,0,1,0
271771,0.976274,0.9999985,1,0.9845764,0,0.94424707,0,1,0
271772,0.9762683,0.99999857,1,0.9845763,0,0.9442301,0,1,0
271773,0.9762648,0.99999857,1,0.9845759,0,0.9442198,0,1,0
271774,0.9762604,0.99999857,1,0.98457265,0,0.9442101,0,1,0
271775,0.9762569,0.99999857,1,0.984572,0,0.9442002,0,1,0
271893,0.97632736,0.99999857,1,0.9845737,0,0.9444097,0,1,0
272495,0.97627,0.99999857,1,0.98457307,0,0.94423854,0,1,0
272499,0.97621536,0.9999985,1,0.98450273,0,0.94414496,0,1,0
272530,0.975312,0.9999986,1,0.9823709,0,0.9435665,0,1,0
272531,0.97536826,0.9999985,1,0.98233455,0,0.9437718,0,1,0
272533,0.9753308,0.99999857,1,0.98216474,0,0.9438293,0,1,0
272542,0.9754286,0.99999875,1,0.9827148,0,0.94357216,0,1,0
275707,0.8361211,0.983707,0,0.7667972,0,0.75785905,0,0,1
275867,0.9958207,0.9999987,1,0.9940903,0,0.9933729,0,1,0
276122,0.84941846,0.99994093,0,0.77919006,0,0.7691246,0,0,1
276542,0.84479284,0.98768026,0,0.77739096,0,0.7693074,0,0,1
277107,0.76751655,0.96093583,0,0.6763117,0,0.6653021,0,0,1
277439,0.7738302,0.98184323,0,0.676764,0,0.6628833,0,0,1
277858,0.74765825,0.99992216,0,0.62988555,0,0.61316717,0,0,1
277888,0.99057,0.99999887,1,0.98509395,0,0.986617,0,1,0
278160,0.7580784,0.9928214,0,0.6484988,0,0.6329149,0,0,1
278481,0.7933021,0.9971712,0,0.69816303,0,0.6845722,0,0,1
278645,0.9844382,0.99999875,1,0.9764592,0,0.9768566,0,1,0
278745,0.7697893,0.9515116,0,0.6863885,0,0.6714678,0,0,1
278979,0.81515044,0.99986994,0,0.727244,0,0.7183372,0,0,1
280738,0.9696317,0.9999985,1,0.95391166,0,0.95498484,0,1,0
281885,0.84259576,0.99830717,0,0.7683548,0,0.7611254,0,0,1
281927,0.9905674,0.99999905,1,0.9855503,0,0.98615277,0,1,0
283016,0.89535743,0.9970302,0,0.84699357,0,0.8420485,0,0,1
283077,0.98859,0.9999988,1,0.9821211,0,0.9836501,0,1,0
283904,0.913563,0.9972609,0,0.87422144,0,0.8692066,0,0,1
284353,0.99677014,0.99999887,1,0.9953487,0,0.99496293,0,1,0
284551,0.83284026,0.9982092,0,0.75575024,0,0.7445613,0,0,1
284725,0.98868436,0.9999987,1,0.9828445,0,0.9832099,0,1,0
284994,0.9951133,0.99999887,1,0.9923178,0,0.99302316,0,1,0
285109,0.82401353,0.9975432,0,0.74293435,0,0.73156303,0,0,1
285178,0.9877558,0.9999987,1,0.9815489,0,0.9817198,0,1,0
285622,0.83791,0.9966354,0,0.7636648,0,0.7534299,0,0,1
285994,0.7912607,0.9998019,0,0.69375956,0,0.6802207,0,0,1
286072,0.9946154,0.9999986,1,0.9911105,0,0.99273694,0,1,0
286280,0.7671395,0.99805486,0,0.65870446,0,0.6446593,0,0,1
286895,0.9821566,0.9999988,1,0.96711487,0,0.97935605,0,1,0
287537,0.9912788,0.9999986,1,0.986909,0,0.98692876,0,1,0
287885,0.8723256,0.9994509,0,0.8137504,0,0.8037753,0,0,1
289469,0.9955668,0.99999857,1,0.9932601,0,0.9934416,0,1,0
290030,0.89713126,0.9999177,0,0.84900624,0,0.84247005,0,0,1
293554,0.9861257,0.9999986,1,0.9765481,0,0.9818303,0,1,0
321494,0.9897859,0.99999946,1,0.9803593,0,0.98899883,0,1,0
321495,0.9912147,0.9999988,1,0.9819697,0,0.9916755,0,1,0
321496,0.9912291,0.99999946,1,0.9827259,0,0.99096197,0,1,0
321504,0.99115497,0.9999997,1,0.9851116,0,0.9883538,0,1,0
321506,0.99152756,0.99999946,1,0.9852058,0,0.9893775,0,1,0
321514,0.9916733,0.9999999,1,0.9846604,0,0.9903597,0,1,0
321515,0.9923374,0.9999985,1,0.9847322,0,0.9922813,0,1,0
321516,0.9928073,0.99999994,1,0.9847678,0,0.9936542,0,1,0
321528,0.98749685,0.99999875,1,0.9795326,0,0.9829593,0,1,0
321535,0.98595977,0.9999985,1,0.9783079,0,0.97957295,0,1,0
321570,0.99568534,0.9999996,1,0.99292094,0,0.9941355,0,1,0
321579,0.9940586,0.99999875,1,0.99142647,0,0.99075055,0,1,0
321584,0.99128103,0.9999992,1,0.98409724,0,0.98974663,0,1,0
321589,0.99019545,0.99999964,1,0.9838634,0,0.9867231,0,1,0
321644,0.99273306,0.99999875,1,0.988913,0,0.98928756,0,1,0
321645,0.99220943,0.9999991,1,0.988925,0,0.98770416,0,1,0
321650,0.99375755,0.99999946,1,0.99110365,0,0.9901696,0,1,0
321653,0.9936984,0.99999887,1,0.9901492,0,0.9909473,0,1,0
321659,0.9942171,0.9999997,1,0.9893918,0,0.9932597,0,1,0
321661,0.99440765,0.9999992,1,0.98939556,0,0.9938283,0,1,0
321664,0.9930198,0.999999,1,0.9888202,0,0.99024034,0,1,0
321669,0.9916981,0.99999934,1,0.98857546,0,0.9865195,0,1,0
321671,0.9917927,0.999999,1,0.98819906,0,0.98718005,0,1,0
321684,0.990299,0.9999992,1,0.9832479,0,0.98764986,0,1,0
321689,0.99021095,0.9999991,1,0.98545074,0,0.98518306,0,1,0
321691,0.9909865,0.9999986,1,0.9863877,0,0.9865732,0,1,0
321714,0.9922095,0.9999988,1,0.98488295,0,0.9917468,0,1,0
321716,0.9926488,0.99999917,1,0.98516595,0,0.9927812,0,1,0
325333,0.99096173,0.99999857,1,0.9853563,0,0.9875301,0,1,0
325424,0.98704356,0.9999989,1,0.9792467,0,0.98188484,0,1,0
325518,0.9929607,0.99999875,1,0.989861,0,0.98902225,0,1,0
325531,0.9925649,0.9999986,1,0.98513585,0,0.9925602,0,1,0
325540,0.9884734,0.99999887,1,0.98316115,0,0.98226035,0,1,0
325669,0.98639613,0.99999905,1,0.97785616,0,0.9813332,0,1,0
325702,0.9866087,0.99999875,1,0.9782246,0,0.9816028,0,1,0
325820,0.96528196,0.9999999,1,0.94488233,0,0.95096385,0,1,0
327484,0.849155,0.9978126,0,0.77978814,0,0.76986426,0,0,1
327684,0.85316783,0.9995707,0,0.7841036,0,0.77582926,0,0,1
327862,0.82703876,0.99983555,0,0.74564266,0,0.7356381,0,0,1
328083,0.81507045,0.985885,0,0.73488855,0,0.7244378,0,0,1
328334,0.8464096,0.99993676,0,0.77432305,0,0.76496917,0,0,1
328506,0.82118607,0.99888307,0,0.7369989,0,0.7276763,0,0,1
328698,0.76099855,0.98832095,0,0.6549792,0,0.6396954,0,0,1
328858,0.7784133,0.9959427,0,0.67647886,0,0.66281843,0,0,1
329063,0.77495295,0.99586636,0,0.67178255,0,0.65721005,0,0,1
329209,0.8072462,0.97855884,0,0.7277465,0,0.71543324,0,0,1
330094,0.9878835,0.9999987,1,0.9802034,0,0.9834484,0,1,0
331589,0.9723967,0.99999887,1,0.9589819,0,0.9582092,0,1,0
333388,0.80426955,0.988721,0,0.71787167,0,0.706216,0,0,1
333560,0.814017,0.9878053,0,0.73238754,0,0.72185796,0,0,1
333736,0.7621963,0.9960921,0,0.6523824,0,0.63811445,0,0,1
333877,0.7648365,0.9958351,0,0.6566206,0,0.6420535,0,0,1
334000,0.8284638,0.99995327,0,0.749308,0,0.7361302,0,0,1
334131,0.83128524,0.99028236,0,0.75703406,0,0.7465393,0,0,1
334254,0.7522413,0.9656268,0,0.6530727,0,0.6380242,0,0,1
334386,0.77184415,0.9995858,0,0.66544265,0,0.65050393,0,0,1
334491,0.8234847,0.9999551,0,0.74033403,0,0.730165,0,0,1
334695,0.7911876,0.9997137,0,0.69324696,0,0.68060213,0,0,1
334864,0.74261355,0.92359793,0,0.6591383,0,0.6451044,0,0,1
335038,0.80635667,0.99859375,0,0.7157903,0,0.7046859,0,0,1
335538,0.9989609,0.9999568,0,0.997202,0,0.99972385,1,1,0
335539,0.99904794,0.99995464,0,0.99729973,0,0.9998894,1,1,0
335540,0.99908227,0.99994993,0,0.9973312,0,0.99996567,1,1,0
335543,0.9989183,0.9999678,0,0.99683136,0,0.99995565,1,1,0
335544,0.99879074,0.99997044,0,0.99657375,0,0.999828,1,1,0
335545,0.9988694,0.9999905,0,0.9966178,0,1.0000001,1,1,0
335546,0.9988312,0.9999578,0,0.9966092,0,0.99992657,1,1,0
337613,0.99044055,0.999999,1,0.9844996,0,0.98682314,0,1,0
339148,0.74939173,0.9691828,0,0.6470059,0,0.6319864,0,0,1
339271,0.7509175,0.97490954,0,0.646075,0,0.631768,0,0,1
339369,0.7628381,0.9841636,0,0.6590799,0,0.6452709,0,0,1
339464,0.8030973,0.99881893,0,0.7109022,0,0.69957095,0,0,1
339560,0.8611732,0.999739,0,0.7959373,0,0.7878435,0,0,1
339681,0.7216556,0.99934244,0,0.5911168,0,0.57450765,0,0,1
339786,0.86252564,0.99949354,0,0.7981597,0,0.7899236,0,0,1
339909,0.7792966,0.9995714,0,0.6758244,0,0.66249394,0,0,1
340043,0.7044199,0.99736583,0,0.567166,0,0.5487281,0,0,1
340162,0.85713315,0.9957086,0,0.792216,0,0.7834749,0,0,1
342368,0.80549765,0.99488795,0,0.7164587,0,0.7051463,0,0,1
342462,0.74746233,0.9941329,0,0.63172174,0,0.6165324,0,0,1
342582,0.8835426,0.9999334,0,0.8285101,0,0.8221843,0,0,1
342705,0.7751401,0.996202,0,0.6713958,0,0.6578227,0,0,1
342806,0.8198095,0.99829245,0,0.7365941,0,0.724542,0,0,1
342905,0.82560366,0.9987475,0,0.7436955,0,0.73436797,0,0,1
343131,0.76897424,0.9861625,0,0.66770935,0,0.6530509,0,0,1
343248,0.8257313,0.99892217,0,0.74407065,0,0.73420084,0,0,1
343470,0.7533436,0.994001,0,0.64053607,0,0.6254938,0,0,1
343608,0.81340045,0.9856199,0,0.73252094,0,0.7220603,0,0,1
346092,0.73824096,0.9996764,0,0.61550623,0,0.59954023,0,0,1
346277,0.8272049,0.9900112,0,0.75104296,0,0.7405603,0,0,1
346391,0.8443143,0.9976889,0,0.771894,0,0.76336,0,0,1
346541,0.8189364,0.9995442,0,0.73406386,0,0.7232013,0,0,1
346689,0.82616216,0.992206,0,0.74815637,0,0.738124,0,0,1
346795,0.8462496,0.98205274,0,0.7824445,0,0.7742515,0,0,1
346931,0.82247335,0.9871326,0,0.74555284,0,0.73473454,0,0,1
347055,0.7856284,0.9970402,0,0.6864256,0,0.67341936,0,0,1
347211,0.7310514,0.99916357,0,0.6055907,0,0.5883999,0,0,1
347355,0.8055427,0.9982849,0,0.71548474,0,0.70285845,0,0,1
347496,0.79793644,0.99778795,0,0.7043775,0,0.69164395,0,0,1
347637,0.8270654,0.98963225,0,0.7505758,0,0.7409882,0,0,1
347759,0.7479183,0.99900615,0,0.6301649,0,0.61458385,0,0,1
347872,0.80258495,0.9853388,0,0.71687174,0,0.70554423,0,0,1
348044,0.755774,0.99548507,0,0.64340323,0,0.6284336,0,0,1
348169,0.7918474,0.9992506,0,0.69391036,0,0.6823812,0,0,1
348296,0.6748111,0.9905827,0,0.5269382,0,0.50691247,0,0,1
348449,0.72465086,0.9997248,0,0.59543943,0,0.5787884,0,0,1
348570,0.8186524,0.9942891,0,0.7391262,0,0.7225418,0,0,1
348689,0.70272833,0.9997936,0,0.5635005,0,0.5448909,0,0,1
349292,0.9924316,0.99999887,1,0.98859495,0,0.98870087,0,1,0
349399,0.99028975,0.99999887,1,0.98615825,0,0.9847122,0,1,0
349444,0.9909952,0.9999986,1,0.9856106,0,0.98737633,0,1,0
349445,0.9908863,0.9999987,1,0.9858724,0,0.9867878,0,1,0
349512,0.9894099,0.9999991,1,0.98434526,0,0.9838854,0,1,0
349535,0.9889168,0.99999857,1,0.98196346,0,0.9847885,0,1,0
349537,0.98972946,0.9999987,1,0.9832843,0,0.9859054,0,1,0
349563,0.99241906,0.9999988,1,0.9864919,0,0.9907666,0,1,0
349568,0.9928039,0.99999917,1,0.98848456,0,0.989928,0,1,0
349593,0.98706347,0.9999987,1,0.9800941,0,0.98109764,0,1,0
349596,0.98551065,0.9999993,1,0.97800136,0,0.97853136,0,1,0
349610,0.98413223,0.999999,1,0.9750163,0,0.97738135,0,1,0
349633,0.9934619,0.9999991,1,0.98640895,0,0.99397784,0,1,0
349656,0.9933243,0.9999988,1,0.98790324,0,0.9920707,0,1,0
349664,0.99582785,0.99999857,1,0.99203897,0,0.99544585,0,1,0
349724,0.990141,0.9999986,1,0.9840557,0,0.98636866,0,1,0
349737,0.99510807,0.999999,1,0.99204075,0,0.9932844,0,1,0
349742,0.9932731,0.9999994,1,0.9894123,0,0.99040765,0,1,0
349743,0.9931402,0.9999989,1,0.98920554,0,0.99021614,0,1,0
349744,0.9930337,0.9999985,1,0.9889945,0,0.9901084,0,1,0
349752,0.9925277,0.99999857,1,0.98709625,0,0.9904883,0,1,0
349767,0.99227995,0.99999934,1,0.98530495,0,0.9915354,0,1,0
349776,0.9899518,0.99999875,1,0.9852041,0,0.9846525,0,1,0
349806,0.98631644,0.9999985,1,0.9745657,0,0.9843851,0,1,0
361700,0.9972758,0.99999875,1,0.99586964,0,0.995959,0,1,0
361709,0.9974281,0.9999992,1,0.99592304,0,0.9963621,0,1,0
361726,0.9976511,0.9999997,1,0.99471545,0,0.99823815,0,1,0
361740,0.9953912,0.9999991,1,0.9916367,0,0.9945377,0,1,0
361746,0.9950364,0.9999995,1,0.9922324,0,0.99287736,0,1,0
361754,0.9960422,0.9999995,1,0.994613,0,0.99351406,0,1,0
361772,0.9975528,0.99999976,1,0.99530804,0,0.99735063,0,1,0
361787,0.99632454,0.9999997,1,0.9944882,0,0.9944856,0,1,0
361790,0.99631596,0.9999994,1,0.9945718,0,0.9943768,0,1,0
361791,0.9964542,0.99999917,1,0.9947137,0,0.99464965,0,1,0
361793,0.996378,0.9999994,1,0.99484044,0,0.9942941,0,1,0
361799,0.9962757,0.9999997,1,0.9948911,0,0.9939365,0,1,0
361800,0.9964736,0.99999964,1,0.9949589,0,0.99446225,0,1,0
370966,0.9978874,0.99999905,1,0.99667007,0,0.99699306,0,1,0
370972,0.9977773,0.9999993,1,0.9963185,0,0.99701416,0,1,0
370977,0.99044114,0.9999986,1,0.98689723,0,0.9844277,0,1,0
378381,0.99851507,0.99996966,0,0.99586666,0,0.9997089,1,1,0
378386,0.99852043,0.99997365,0,0.9958728,0,0.9997149,1,1,0
378387,0.9985185,0.9999745,0,0.99587387,0,0.9997072,1,1,0
378389,0.9985164,0.99997497,0,0.9958824,0,0.9996918,1,1,0
378390,0.99852103,0.99997497,0,0.99588746,0,0.9997006,1,1,0
378391,0.9985352,0.99997705,0,0.99590445,0,0.9997241,1,1,0
378392,0.998538,0.99997866,0,0.9959199,0,0.99971545,1,1,0
378394,0.9985536,0.9999783,0,0.9959527,0,0.9997298,1,1,0
378395,0.99855167,0.99997765,0,0.9959696,0,0.99970776,1,1,0
378396,0.99856824,0.999977,0,0.9959869,0,0.9997407,1,1,0
378397,0.9985697,0.9999763,0,0.9960042,0,0.9997287,1,1,0
378398,0.9985778,0.9999756,0,0.99602145,0,0.9997362,1,1,0
378399,0.9985743,0.9999752,0,0.99603844,0,0.9997093,1,1,0
378400,0.9985841,0.99997514,0,0.99605024,0,0.99972713,1,1,0
378401,0.99857837,0.9999752,0,0.99606186,0,0.99969804,1,1,0
378402,0.99858433,0.99997526,0,0.99607366,0,0.99970406,1,1,0
378403,0.9985957,0.9999734,0,0.9960767,0,0.9997369,1,1,0
378404,0.9985831,0.9999719,0,0.9960793,0,0.999698,1,1,0
378405,0.9985864,0.9999717,0,0.9960824,0,0.999705,1,1,0
378406,0.9985924,0.9999719,0,0.9960862,0,0.99971896,1,1,0
378407,0.99859005,0.99997246,0,0.9960895,0,0.99970824,1,1,0
378408,0.9985941,0.9999731,0,0.99609256,0,0.99971676,1,1,0
378409,0.99859333,0.99997354,0,0.9960963,0,0.99971014,1,1,0
378410,0.9985984,0.99997395,0,0.9960994,0,0.99972194,1,1,0
378411,0.99859613,0.9999747,0,0.9961025,0,0.9997111,1,1,0
378412,0.99859613,0.9999749,0,0.9960938,0,0.9997197,1,1,0
378413,0.9986002,0.99997485,0,0.99608487,0,0.9997407,1,1,0
378414,0.9985924,0.9999749,0,0.9960754,0,0.9997269,1,1,0
378415,0.9985787,0.9999748,0,0.9960545,0,0.99970675,1,1,0
378416,0.998575,0.9999747,0,0.9960344,0,0.9997158,1,1,0
378419,0.9985485,0.9999757,0,0.9959741,0,0.9996958,1,1,0
378420,0.9985439,0.99997544,0,0.9959534,0,0.99970293,1,1,0
378422,0.9985297,0.99997395,0,0.9959139,0,0.99970114,1,1,0
378437,0.998493,0.9999748,0,0.9958091,0,0.99969536,1,1,0
378444,0.9984958,0.9999766,0,0.99581724,0,0.9996936,1,1,0
378447,0.9984956,0.9999731,0,0.9958187,0,0.9996949,1,1,0
378611,0.99852973,0.9999734,0,0.99592,0,0.9996958,1,1,0
378612,0.99852854,0.9999737,0,0.99592,0,0.99969196,1,1,0
378614,0.9985309,0.9999738,0,0.99592006,0,0.99969906,1,1,0
378617,0.9985275,0.9999735,0,0.9959081,0,0.9997011,1,1,0
378618,0.9985292,0.9999735,0,0.9959021,0,0.99971205,1,1,0
378620,0.99851483,0.9999724,0,0.99588037,0,0.99969167,1,1,0
378862,0.9984853,0.99997383,0,0.9957903,0,0.9996919,1,1,0
378866,0.9984954,0.99997526,0,0.9958156,0,0.99969536,1,1,0
378868,0.99850106,0.9999763,0,0.99583465,0,0.9996922,1,1,0
378869,0.998509,0.9999761,0,0.995844,0,0.9997069,1,1,0
378870,0.99851173,0.9999757,0,0.995853,0,0.9997065,1,1,0
378871,0.9985173,0.9999753,0,0.99586207,0,0.9997144,1,1,0
378872,0.9985172,0.99997497,0,0.99587125,0,0.9997053,1,1,0
378874,0.9985235,0.9999743,0,0.9958896,0,0.99970645,1,1,0
378875,0.998529,0.9999742,0,0.9958931,0,0.9997199,1,1,0
378876,0.99852866,0.99997413,0,0.99589676,0,0.9997152,1,1,0
378878,0.9985247,0.9999737,0,0.9958966,0,0.9997039,1,1,0
378879,0.9985223,0.99997336,0,0.9958927,0,0.9997009,1,1,0
378880,0.9985214,0.9999736,0,0.99588937,0,0.9997013,1,1,0
378881,0.9985211,0.9999738,0,0.9958861,0,0.99970347,1,1,0
379033,0.99852467,0.9999733,0,0.99589837,0,0.99970245,1,1,0
379034,0.998535,0.999974,0,0.9959144,0,0.99971664,1,1,0
379035,0.998543,0.9999748,0,0.99593073,0,0.99972355,1,1,0
379036,0.99854875,0.9999755,0,0.9959478,0,0.99972296,1,1,0
379037,0.9985514,0.99997586,0,0.99595076,0,0.99972767,1,1,0
379038,0.99855113,0.99997604,0,0.9959536,0,0.99972373,1,1,0
379039,0.9985525,0.99997604,0,0.9959566,0,0.9997248,1,1,0
379040,0.9985502,0.99997604,0,0.9959511,0,0.9997234,1,1,0
379041,0.99854773,0.99997634,0,0.99594617,0,0.9997207,1,1,0
379042,0.9985483,0.9999769,0,0.99594176,0,0.9997263,1,1,0
379043,0.998544,0.999977,0,0.9959372,0,0.9997177,1,1,0
379048,0.9985287,0.99997216,0,0.99591184,0,0.9997022,1,1,0
379155,0.99850374,0.9999731,0,0.99584013,0,0.999698,1,1,0
379235,0.9985159,0.9999743,0,0.9958799,0,0.9996937,1,1,0
379237,0.9985196,0.99997455,0,0.99587876,0,0.99970543,1,1,0
379239,0.9985196,0.9999746,0,0.995877,0,0.9997072,1,1,0
379240,0.9985218,0.9999743,0,0.9958769,0,0.99971414,1,1,0
379241,0.998516,0.9999739,0,0.99587655,0,0.9996975,1,1,0
379243,0.998518,0.99997336,0,0.99587405,0,0.9997065,1,1,0
379244,0.9985159,0.9999734,0,0.9958715,0,0.9997029,1,1,0
379245,0.99851686,0.9999735,0,0.99586916,0,0.99970806,1,1,0
379246,0.9985128,0.99997264,0,0.9958592,0,0.99970657,1,1,0
379247,0.9985073,0.999972,0,0.99584985,0,0.99970007,1,1,0
379266,0.99850065,0.9999744,0,0.99582833,0,0.9996993,1,1,0
379277,0.99852103,0.99997216,0,0.9958977,0,0.99969304,1,1,0
379278,0.99852943,0.9999722,0,0.9959023,0,0.99971366,1,1,0
379459,0.9985191,0.99997413,0,0.99588376,0,0.9996995,1,1,0
379460,0.9985242,0.99997413,0,0.9958905,0,0.99970794,1,1,0
379463,0.99852896,0.99997413,0,0.9959043,0,0.99970853,1,1,0
379465,0.9985252,0.9999742,0,0.9959045,0,0.9996969,1,1,0
379468,0.9985261,0.99997413,0,0.9959055,0,0.99969864,1,1,0
379469,0.9985242,0.99997383,0,0.99590605,0,0.99969256,1,1,0
379684,0.99852914,0.99997467,0,0.9959031,0,0.9997095,1,1,0
379685,0.9985319,0.99997467,0,0.9959171,0,0.9997038,1,1,0
379686,0.99853754,0.99997514,0,0.99592745,0,0.99971,1,1,0
379687,0.99853873,0.99997544,0,0.9959377,0,0.99970305,1,1,0
379688,0.9985423,0.9999758,0,0.9959479,0,0.99970305,1,1,0
379690,0.99854666,0.99997556,0,0.9959678,0,0.99969673,1,1,0
379737,0.9985247,0.9999748,0,0.995896,0,0.99970335,1,1,0
379742,0.9985318,0.99997324,0,0.99592525,0,0.9996969,1,1,0
379743,0.99852854,0.99997157,0,0.99591756,0,0.99969643,1,1,0
379761,0.998502,0.9999746,0,0.9958325,0,0.9996988,1,1,0
379763,0.9985018,0.99997455,0,0.99583477,0,0.99969596,1,1,0
379764,0.9985109,0.99997467,0,0.99584347,0,0.9997147,1,1,0
379765,0.99851185,0.9999747,0,0.99585176,0,0.9997091,1,1,0
379766,0.99851435,0.9999747,0,0.99586064,0,0.9997078,1,1,0
379767,0.9985109,0.9999735,0,0.9958598,0,0.9996995,1,1,0
379768,0.9985158,0.9999725,0,0.9958586,0,0.99971604,1,1,0
379769,0.9985118,0.9999728,0,0.9958578,0,0.99970496,1,1,0
379770,0.99850965,0.9999731,0,0.9958573,0,0.99969846,1,1,0
379771,0.9985129,0.99997324,0,0.9958567,0,0.99970865,1,1,0
379773,0.9985175,0.999973,0,0.99585617,0,0.9997233,1,1,0
379774,0.9985145,0.9999725,0,0.9958551,0,0.9997157,1,1,0
379775,0.99850744,0.99997216,0,0.99585414,0,0.9996961,1,1,0
379776,0.9985079,0.99997187,0,0.99584424,0,0.9997075,1,1,0
379777,0.9984996,0.99997187,0,0.995834,0,0.9996927,1,1,0
379778,0.9984984,0.999972,0,0.995824,0,0.9996992,1,1,0
379779,0.9984948,0.99997216,0,0.9958184,0,0.999694,1,1,0
379798,0.99851817,0.9999743,0,0.9958827,0,0.9996975,1,1,0
379799,0.99852496,0.99997485,0,0.9958954,0,0.9997047,1,1,0
379800,0.9985301,0.99997526,0,0.9959034,0,0.9997114,1,1,0
379801,0.9985332,0.9999754,0,0.9959118,0,0.9997123,1,1,0
379802,0.9985356,0.9999753,0,0.9959202,0,0.9997112,1,1,0
379803,0.9985284,0.9999745,0,0.9959134,0,0.99969727,1,1,0
379804,0.99853355,0.99997395,0,0.99590707,0,0.9997196,1,1,0
379805,0.9985261,0.9999744,0,0.99590105,0,0.9997029,1,1,0
379807,0.9985191,0.9999747,0,0.9958904,0,0.99969226,1,1,0
379808,0.9985213,0.99997437,0,0.99588466,0,0.9997049,1,1,0
379810,0.9985127,0.9999729,0,0.9958728,0,0.9996923,1,1,0
379812,0.99850565,0.99997133,0,0.995852,0,0.9996936,1,1,0
379906,0.99851066,0.99997324,0,0.99586236,0,0.9996966,1,1,0
379908,0.99851054,0.9999739,0,0.99585235,0,0.99970543,1,1,0
379909,0.9985099,0.999974,0,0.9958475,0,0.99970824,1,1,0
379910,0.9985097,0.99997425,0,0.99585366,0,0.99970126,1,1,0
379913,0.99851173,0.99997324,0,0.99586374,0,0.9996981,1,1,0
379914,0.9985111,0.9999725,0,0.99586177,0,0.9996988,1,1,0
379915,0.9985116,0.99997276,0,0.9958594,0,0.9997028,1,1,0
379916,0.99851006,0.9999731,0,0.9958567,0,0.99970037,1,1,0
379919,0.99850535,0.9999734,0,0.9958494,0,0.9996933,1,1,0
379922,0.9985008,0.99997246,0,0.9958362,0,0.9996938,1,1,0
380003,0.9985402,0.99997526,0,0.9959277,0,0.99971783,1,1,0
380004,0.9985371,0.99997526,0,0.9959242,0,0.999712,1,1,0
380006,0.99853563,0.99997526,0,0.9959161,0,0.99971545,1,1,0
380007,0.9985297,0.99997514,0,0.99591243,0,0.9997015,1,1,0
380008,0.998539,0.9999749,0,0.995909,0,0.9997331,1,1,0
380009,0.9985365,0.9999748,0,0.99590373,0,0.9997311,1,1,0
380010,0.99853724,0.9999744,0,0.9958985,0,0.9997386,1,1,0
380011,0.99852544,0.9999746,0,0.99589825,0,0.99970365,1,1,0
380012,0.998529,0.99997467,0,0.995898,0,0.99971443,1,1,0
380013,0.99853736,0.99997467,0,0.99589765,0,0.9997399,1,1,0
380014,0.9985302,0.9999746,0,0.99589723,0,0.99971896,1,1,0
380015,0.99853206,0.99997437,0,0.995897,0,0.9997248,1,1,0
380016,0.9985337,0.99997413,0,0.995897,0,0.99973017,1,1,0
380017,0.99853253,0.9999739,0,0.9958972,0,0.99972653,1,1,0
380018,0.99852866,0.9999738,0,0.99589515,0,0.9997171,1,1,0
380019,0.9985308,0.99997383,0,0.9958928,0,0.99972564,1,1,0
380020,0.9985345,0.9999739,0,0.99589086,0,0.9997387,1,1,0
380021,0.99852324,0.9999737,0,0.99588543,0,0.9997107,1,1,0
380023,0.99851584,0.9999739,0,0.9958751,0,0.99969846,1,1,0
380024,0.9985132,0.99997395,0,0.99587023,0,0.99969554,1,1,0
380251,0.9985272,0.9999734,0,0.9959161,0,0.9996921,1,1,0
380252,0.9985301,0.99997365,0,0.99591255,0,0.9997041,1,1,0
380258,0.9985202,0.99997276,0,0.99589205,0,0.9996957,1,1,0
380322,0.9985536,0.9999759,0,0.9959846,0,0.9997004,1,1,0
380323,0.9985536,0.999976,0,0.99598134,0,0.99970335,1,1,0
380331,0.998539,0.999975,0,0.99594176,0,0.9997,1,1,0
380367,0.99849313,0.9999739,0,0.9958127,0,0.99969274,1,1,0
